Page URL,English Text,Type
"/",".h-1 {","Missing Translation"
"/","height: calc(var(--spacing) * 1);","Missing Translation"
"/",".h-1\.5 {","Missing Translation"
"/","height: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".h-2 {","Missing Translation"
"/","height: calc(var(--spacing) * 2);","Missing Translation"
"/",".h-2\.5 {","Missing Translation"
"/","height: calc(var(--spacing) * 2.5);","Missing Translation"
"/",".h-3 {","Missing Translation"
"/","height: calc(var(--spacing) * 3);","Missing Translation"
"/",".h-3\.5 {","Missing Translation"
"/","height: calc(var(--spacing) * 3.5);","Missing Translation"
"/",".h-4 {","Missing Translation"
"/","height: calc(var(--spacing) * 4);","Missing Translation"
"/",".h-5 {","Missing Translation"
"/","height: calc(var(--spacing) * 5);","Missing Translation"
"/",".h-6 {","Missing Translation"
"/","height: calc(var(--spacing) * 6);","Missing Translation"
"/",".h-7 {","Missing Translation"
"/","height: calc(var(--spacing) * 7);","Missing Translation"
"/",".h-8 {","Missing Translation"
"/","height: calc(var(--spacing) * 8);","Missing Translation"
"/",".h-9 {","Missing Translation"
"/","height: calc(var(--spacing) * 9);","Missing Translation"
"/",".h-10 {","Missing Translation"
"/","height: calc(var(--spacing) * 10);","Missing Translation"
"/",".h-11 {","Missing Translation"
"/","height: calc(var(--spacing) * 11);","Missing Translation"
"/",".h-12 {","Missing Translation"
"/","height: calc(var(--spacing) * 12);","Missing Translation"
"/",".h-16 {","Missing Translation"
"/","height: calc(var(--spacing) * 16);","Missing Translation"
"/",".h-20 {","Missing Translation"
"/","height: calc(var(--spacing) * 20);","Missing Translation"
"/",".h-32 {","Missing Translation"
"/","height: calc(var(--spacing) * 32);","Missing Translation"
"/",".h-64 {","Missing Translation"
"/","height: calc(var(--spacing) * 64);","Missing Translation"
"/",".h-96 {","Missing Translation"
"/","height: calc(var(--spacing) * 96);","Missing Translation"
"/",".h-\[60vh\] {","Missing Translation"
"/","height: 60vh;","Missing Translation"
"/",".h-\[90vh\] {","Missing Translation"
"/","height: 90vh;","Missing Translation"
"/",".h-\[200px\] {","Missing Translation"
"/","height: 200px;","Missing Translation"
"/",".h-\[400px\] {","Missing Translation"
"/","height: 400px;","Missing Translation"
"/",".h-\[500px\] {","Missing Translation"
"/","height: 500px;","Missing Translation"
"/",".h-\[600px\] {","Missing Translation"
"/","height: 600px;","Missing Translation"
"/",".h-\[calc\(100\%-40px\)\] {","Missing Translation"
"/","height: calc(100% - 40px);","Missing Translation"
"/",".h-\[calc\(100vh-120px\)\] {","Missing Translation"
"/","height: calc(100vh - 120px);","Missing Translation"
"/",".h-\[var\(--radix-select-trigger-height\)\] {","Missing Translation"
"/","height: var(--radix-select-trigger-height);","Missing Translation"
"/",".h-auto {","Missing Translation"
"/",".h-full {","Missing Translation"
"/",".h-px {","Missing Translation"
"/",".h-screen {","Missing Translation"
"/","height: 100vh;","Missing Translation"
"/",".max-h-32 {","Missing Translation"
"/","max-height: calc(var(--spacing) * 32);","Missing Translation"
"/",".max-h-48 {","Missing Translation"
"/","max-height: calc(var(--spacing) * 48);","Missing Translation"
"/",".max-h-64 {","Missing Translation"
"/","max-height: calc(var(--spacing) * 64);","Missing Translation"
"/",".max-h-96 {","Missing Translation"
"/","max-height: calc(var(--spacing) * 96);","Missing Translation"
"/",".max-h-\[60vh\] {","Missing Translation"
"/","max-height: 60vh;","Missing Translation"
"/",".max-h-\[80vh\] {","Missing Translation"
"/","max-height: 80vh;","Missing Translation"
"/",".max-h-\[85vh\] {","Missing Translation"
"/","max-height: 85vh;","Missing Translation"
"/",".max-h-\[90vh\] {","Missing Translation"
"/","max-height: 90vh;","Missing Translation"
"/",".max-h-\[150px\] {","Missing Translation"
"/","max-height: 150px;","Missing Translation"
"/",".max-h-\[200px\] {","Missing Translation"
"/","max-height: 200px;","Missing Translation"
"/",".max-h-\[300px\] {","Missing Translation"
"/","max-height: 300px;","Missing Translation"
"/",".max-h-\[400px\] {","Missing Translation"
"/","max-height: 400px;","Missing Translation"
"/",".max-h-\[440px\] {","Missing Translation"
"/","max-height: 440px;","Missing Translation"
"/",".max-h-full {","Missing Translation"
"/","max-height: 100%;","Missing Translation"
"/",".min-h-\[80px\] {","Missing Translation"
"/","min-height: 80px;","Missing Translation"
"/",".min-h-\[150px\] {","Missing Translation"
"/","min-height: 150px;","Missing Translation"
"/",".min-h-\[200px\] {","Missing Translation"
"/","min-height: 200px;","Missing Translation"
"/",".min-h-screen {","Missing Translation"
"/","min-height: 100vh;","Missing Translation"
"/",".w-0\.5 {","Missing Translation"
"/","width: calc(var(--spacing) * 0.5);","Missing Translation"
"/",".w-1 {","Missing Translation"
"/","width: calc(var(--spacing) * 1);","Missing Translation"
"/",".w-1\.5 {","Missing Translation"
"/","width: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".w-2 {","Missing Translation"
"/","width: calc(var(--spacing) * 2);","Missing Translation"
"/",".w-2\.5 {","Missing Translation"
"/","width: calc(var(--spacing) * 2.5);","Missing Translation"
"/",".w-3 {","Missing Translation"
"/","width: calc(var(--spacing) * 3);","Missing Translation"
"/",".w-3\.5 {","Missing Translation"
"/","width: calc(var(--spacing) * 3.5);","Missing Translation"
"/",".w-4 {","Missing Translation"
"/","width: calc(var(--spacing) * 4);","Missing Translation"
"/",".w-5 {","Missing Translation"
"/","width: calc(var(--spacing) * 5);","Missing Translation"
"/",".w-6 {","Missing Translation"
"/","width: calc(var(--spacing) * 6);","Missing Translation"
"/",".w-7 {","Missing Translation"
"/","width: calc(var(--spacing) * 7);","Missing Translation"
"/",".w-8 {","Missing Translation"
"/","width: calc(var(--spacing) * 8);","Missing Translation"
"/",".w-9 {","Missing Translation"
"/","width: calc(var(--spacing) * 9);","Missing Translation"
"/",".w-10 {","Missing Translation"
"/","width: calc(var(--spacing) * 10);","Missing Translation"
"/",".w-12 {","Missing Translation"
"/","width: calc(var(--spacing) * 12);","Missing Translation"
"/",".w-16 {","Missing Translation"
"/","width: calc(var(--spacing) * 16);","Missing Translation"
"/",".w-20 {","Missing Translation"
"/","width: calc(var(--spacing) * 20);","Missing Translation"
"/",".w-24 {","Missing Translation"
"/","width: calc(var(--spacing) * 24);","Missing Translation"
"/",".w-40 {","Missing Translation"
"/","width: calc(var(--spacing) * 40);","Missing Translation"
"/",".w-44 {","Missing Translation"
"/","width: calc(var(--spacing) * 44);","Missing Translation"
"/",".w-48 {","Missing Translation"
"/","width: calc(var(--spacing) * 48);","Missing Translation"
"/",".w-\[90vw\] {","Missing Translation"
"/","width: 90vw;","Missing Translation"
"/",".w-\[150px\] {","Missing Translation"
"/","width: 150px;","Missing Translation"
"/",".w-\[200px\] {","Missing Translation"
"/","width: 200px;","Missing Translation"
"/",".w-\[280px\] {","Missing Translation"
"/","width: 280px;","Missing Translation"
"/",".w-\[300px\] {","Missing Translation"
"/","width: 300px;","Missing Translation"
"/",".w-\[500px\] {","Missing Translation"
"/","width: 500px;","Missing Translation"
"/",".w-\[600px\] {","Missing Translation"
"/","width: 600px;","Missing Translation"
"/",".w-auto {","Missing Translation"
"/",".w-full {","Missing Translation"
"/",".w-px {","Missing Translation"
"/",".max-w-2xl {","Missing Translation"
"/","max-width: var(--container-2xl);","Missing Translation"
"/",".max-w-3xl {","Missing Translation"
"/","max-width: var(--container-3xl);","Missing Translation"
"/",".max-w-4xl {","Missing Translation"
"/","max-width: var(--container-4xl);","Missing Translation"
"/",".max-w-5xl {","Missing Translation"
"/","max-width: var(--container-5xl);","Missing Translation"
"/",".max-w-6xl {","Missing Translation"
"/","max-width: var(--container-6xl);","Missing Translation"
"/",".max-w-7xl {","Missing Translation"
"/","max-width: var(--container-7xl);","Missing Translation"
"/",".max-w-\[150px\] {","Missing Translation"
"/","max-width: 150px;","Missing Translation"
"/",".max-w-\[180px\] {","Missing Translation"
"/","max-width: 180px;","Missing Translation"
"/",".max-w-\[200px\] {","Missing Translation"
"/","max-width: 200px;","Missing Translation"
"/",".max-w-\[220px\] {","Missing Translation"
"/","max-width: 220px;","Missing Translation"
"/",".max-w-\[300px\] {","Missing Translation"
"/","max-width: 300px;","Missing Translation"
"/",".max-w-\[500px\] {","Missing Translation"
"/","max-width: 500px;","Missing Translation"
"/",".max-w-full {","Missing Translation"
"/",".max-w-lg {","Missing Translation"
"/","max-width: var(--container-lg);","Missing Translation"
"/",".max-w-md {","Missing Translation"
"/","max-width: var(--container-md);","Missing Translation"
"/",".max-w-none {","Missing Translation"
"/",".max-w-sm {","Missing Translation"
"/","max-width: var(--container-sm);","Missing Translation"
"/",".max-w-xs {","Missing Translation"
"/","max-width: var(--container-xs);","Missing Translation"
"/",".min-w-0 {","Missing Translation"
"/","min-width: calc(var(--spacing) * 0);","Missing Translation"
"/",".min-w-\[8rem\] {","Missing Translation"
"/","min-width: 8rem;","Missing Translation"
"/",".min-w-\[60px\] {","Missing Translation"
"/","min-width: 60px;","Missing Translation"
"/",".min-w-\[80px\] {","Missing Translation"
"/","min-width: 80px;","Missing Translation"
"/",".min-w-\[120px\] {","Missing Translation"
"/","min-width: 120px;","Missing Translation"
"/",".min-w-\[200px\] {","Missing Translation"
"/","min-width: 200px;","Missing Translation"
"/",".min-w-\[var\(--radix-select-trigger-width\)\] {","Missing Translation"
"/","min-width: var(--radix-select-trigger-width);","Missing Translation"
"/",".flex-1 {","Missing Translation"
"/","flex: 1;","Missing Translation"
"/",".flex-shrink-0 {","Missing Translation"
"/","flex-shrink: 0;","Missing Translation"
"/",".shrink-0 {","Missing Translation"
"/",".origin-top-left {","Missing Translation"
"/","transform-origin: top left;","Missing Translation"
"/",".-translate-x-1\/2 {","Missing Translation"
"/","--tw-translate-x: calc(calc(1/2 * 100%) * -1);","Missing Translation"
"/","translate: var(--tw-translate-x) var(--tw-translate-y);","Missing Translation"
"/",".translate-x-0 {","Missing Translation"
"/","--tw-translate-x: calc(var(--spacing) * 0);","Missing Translation"
"/",".translate-x-4 {","Missing Translation"
"/","--tw-translate-x: calc(var(--spacing) * 4);","Missing Translation"
"/",".translate-x-\[-50\%\] {","Missing Translation"
"/","--tw-translate-x: -50%;","Missing Translation"
"/",".-translate-y-1\/2 {","Missing Translation"
"/","--tw-translate-y: calc(calc(1/2 * 100%) * -1);","Missing Translation"
"/",".translate-y-\[-50\%\] {","Missing Translation"
"/","--tw-translate-y: -50%;","Missing Translation"
"/",".-rotate-45 {","Missing Translation"
"/","rotate: calc(45deg * -1);","Missing Translation"
"/",".rotate-90 {","Missing Translation"
"/","rotate: 90deg;","Missing Translation"
"/",".rotate-180 {","Missing Translation"
"/","rotate: 180deg;","Missing Translation"
"/",".transform {","Missing Translation"
"/","transform: var(--tw-rotate-x,) var(--tw-rotate-y,) var(--tw-rotate-z,) var(--tw-skew-x,) var(--tw-skew-y,);","Missing Translation"
"/",".animate-bounce {","Missing Translation"
"/","animation: var(--animate-bounce);","Missing Translation"
"/",".animate-pulse {","Missing Translation"
"/","animation: var(--animate-pulse);","Missing Translation"
"/",".animate-spin {","Missing Translation"
"/","animation: var(--animate-spin);","Missing Translation"
"/",".cursor-col-resize {","Missing Translation"
"/","cursor: col-resize;","Missing Translation"
"/",".cursor-default {","Missing Translation"
"/","cursor: default;","Missing Translation"
"/",".cursor-help {","Missing Translation"
"/",".cursor-not-allowed {","Missing Translation"
"/",".cursor-pointer {","Missing Translation"
"/",".resize {","Missing Translation"
"/","resize: both;","Missing Translation"
"/",".resize-none {","Missing Translation"
"/",".grid-cols-1 {","Missing Translation"
"/","grid-template-columns: repeat(1, minmax(0, 1fr));","Missing Translation"
"/",".grid-cols-2 {","Missing Translation"
"/","grid-template-columns: repeat(2, minmax(0, 1fr));","Missing Translation"
"/",".grid-cols-3 {","Missing Translation"
"/","grid-template-columns: repeat(3, minmax(0, 1fr));","Missing Translation"
"/",".grid-cols-4 {","Missing Translation"
"/","grid-template-columns: repeat(4, minmax(0, 1fr));","Missing Translation"
"/",".grid-cols-5 {","Missing Translation"
"/","grid-template-columns: repeat(5, minmax(0, 1fr));","Missing Translation"
"/",".grid-cols-8 {","Missing Translation"
"/","grid-template-columns: repeat(8, minmax(0, 1fr));","Missing Translation"
"/",".grid-cols-10 {","Missing Translation"
"/","grid-template-columns: repeat(10, minmax(0, 1fr));","Missing Translation"
"/",".flex-col {","Missing Translation"
"/",".flex-col-reverse {","Missing Translation"
"/","flex-direction: column-reverse;","Missing Translation"
"/",".flex-wrap {","Missing Translation"
"/",".items-baseline {","Missing Translation"
"/","align-items: baseline;","Missing Translation"
"/",".items-center {","Missing Translation"
"/",".items-end {","Missing Translation"
"/","align-items: flex-end;","Missing Translation"
"/",".items-start {","Missing Translation"
"/","align-items: flex-start;","Missing Translation"
"/",".items-stretch {","Missing Translation"
"/","align-items: stretch;","Missing Translation"
"/",".justify-between {","Missing Translation"
"/",".justify-center {","Missing Translation"
"/","justify-content: center;","Missing Translation"
"/",".justify-end {","Missing Translation"
"/","justify-content: flex-end;","Missing Translation"
"/",".justify-start {","Missing Translation"
"/","justify-content: flex-start;","Missing Translation"
"/",".gap-0 {","Missing Translation"
"/","gap: calc(var(--spacing) * 0);","Missing Translation"
"/",".gap-0\.5 {","Missing Translation"
"/","gap: calc(var(--spacing) * 0.5);","Missing Translation"
"/",".gap-1 {","Missing Translation"
"/","gap: calc(var(--spacing) * 1);","Missing Translation"
"/",".gap-1\.5 {","Missing Translation"
"/","gap: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".gap-2 {","Missing Translation"
"/","gap: calc(var(--spacing) * 2);","Missing Translation"
"/",".gap-2\.5 {","Missing Translation"
"/","gap: calc(var(--spacing) * 2.5);","Missing Translation"
"/",".gap-3 {","Missing Translation"
"/","gap: calc(var(--spacing) * 3);","Missing Translation"
"/",".gap-4 {","Missing Translation"
"/","gap: calc(var(--spacing) * 4);","Missing Translation"
"/",".gap-6 {","Missing Translation"
"/","gap: calc(var(--spacing) * 6);","Missing Translation"
"/",".space-y-0\.5 {","Missing Translation"
"/",":where(& > :not(:last-child)) {","Missing Translation"
"/","--tw-space-y-reverse: 0;","Missing Translation"
"/","margin-block-start: calc(calc(var(--spacing) * 0.5) * var(--tw-space-y-reverse));","Missing Translation"
"/","margin-block-end: calc(calc(var(--spacing) * 0.5) * calc(1 - var(--tw-space-y-reverse)));","Missing Translation"
